Column1;Season;Episode;Sentence;Name;N_serie;N_Season;Emision Date
524;Season 5;high sparrow;No one;arya;43;3;26/04/2015
525;Season 4;the lion and the rose;Help him! Someone help him;cersei;32;2;13/04/2014
526;Season 7;the spoils of war;Thank you;bran;64;4;06/08/2017
527;Season 6;the door;Hold the door! Hold the door! Hold the door;meera;55;5;22/05/2016
528;Season 6;blood of my blood;that poisoned me My evil Uncle Imp;clarenzo;56;6;29/05/2016
529;Season 3;the rains of castamere;My granddaughter Marianne My granddaughter Freya My granddaughter W-W-Wertha? Waldra? Waldina?;walder;29;9;02/06/2013
530;Season 2;the ghost of harrenhal;Hes gone, Brienne You serve nothing and no one by following him into the earth Renlys enemies are Robbs enemies as well;catelyn;15;5;29/04/2012
531;Season 5;unbowed unbent unbroken;Cersei is behind this;margaery;46;6;17/05/2015
532;Season 4;oathkeeper;I dont want return;grey worm;34;4;27/04/2014
533;Season 2;garden of bones;Get out;catelyn;14;4;22/04/2012
534;Season 7;the spoils of war;I must say, I dont think the Iron Bank has ever had a debt of this magnitude repaid in a single installment I always considered your father a very effective and efficient man, but you appear to be redefining those terms entirely;tycho;64;4;06/08/2017
535;Season 1;lord snow;Lady Stark;varys;3;3;01/05/2011
536;Season 1;winter is coming;And the queen And her twin brother They say that he is the most handsome man in the Seven Kingdoms;ros;1;1;17/04/2011
537;Season 4;first of his name;You need water;meera;35;5;04/05/2014
538;Season 2;the night lands;Youll have your gold when we take the treasury at Kings Landing;davos;12;2;08/04/2012
539;Season 3;valar dohaeris;It wasnt your bed at the time;tyrion;21;1;31/03/2013
540;Season 4;the lion and the rose;Thats not true, my love Brienne had nothing to do with it;margaery;32;2;13/04/2014
541;Season 2;the night lands;You want me to have a god, fine King Stannis is my god He raised me up and blessed me with his trust He gave you a future I could never have imagined You know how to read, youll be a knight someday You think your fire god commanded all that? It was Stannis Only Stannis;davos;12;2;08/04/2012
542;Season 7;stormborn;I thought it wasnt for you;yara;62;2;23/07/2017
543;Season 2;the north remembers;Perhaps But if not, we need her Theyll never give Jaime back to us for Sansa alone;cersei;11;1;01/04/2012
544;Season 7;the spoils of war;I see a great deal of potential in that venture I imagine that it would require outside investment?;tycho;64;4;06/08/2017
545;Season 4;the lion and the rose;Youre an example to us all;cersei;32;2;13/04/2014
546;Season 1;winter is coming;She was my sister This is where she belongs;ned;1;1;17/04/2011
547;Season 5;the wars to come;Do you even know what a squire is?;brienne;41;1;12/04/2015
548;Season 2;garden of bones;I am not tutored in warfare, but basic arithmetic favors the side with the greater numbers;margaery;14;4;22/04/2012
549;Season 1;the kingsroad;Will it take three years?;daenerys;2;2;24/04/2011
550;Season 4;the children;You’re not a good listener Valyrian steel I’ve always wanted some Valyrian steel;sandor;40;10;15/06/2014
551;Season 3;second sons;My cock will find a way Tell him Is there any place that my cock cant reach?;mero;28;8;19/05/2013
552;Season 6;the door;Yes;tyrion;55;5;22/05/2016
553;Season 3;dark wings dark words;We need to move;osha;22;2;07/04/2013
554;Season 3;mhysa;Does the well lead to an underground river? Is that how you came here?;meera;30;10;09/06/2013
555;Season 5;mothers mercy;You were friends with me when I first got here And I wasn’t winning any elections back then;sam;50;10;14/06/2015
556;Season 5;high sparrow;Starting tomorrow, well train with the sword twice a day, before we ride in the morning and after we camp for the evening And Im going to show you how to ride properly;brienne;43;3;26/04/2015
557;Season 4;the watchers on the wall;Help, down below;member;39;9;08/06/2014
558;Season 2;the old gods and the new;The Tyrell host has returned to Highgarden?;tywin;16;6;06/05/2012
559;Season 5;kill the boy;"And then they werent They held each other close and turned their backs upon the end The hills that split asunder and the black that ate the skies; The flames that shot so high and hot that even dragons burned; Would never be the final sights that fell upon their eyes A fly upon a wall, the waves the sea wind whipped and churned -";tyrion;45;5;10/05/2015
560;Season 1;winter is coming;No, but I’m still better than you;ned;1;1;17/04/2011
561;Season 1;the wolf and the lion;Rodrik?;catelyn;5;5;15/05/2011
562;Season 2;the prince of winterfell;And now he wishes he did Gut him;lord of bones;18;8;20/05/2012
563;Season 7;the spoils of war;I am neither kind, nor a lord, Your Grace I am merely an instrument of the institution I represent, its wellbeing is a matter of arithmetic, not sentiment And the current arithmetic is outstanding The gold -;tycho;64;4;06/08/2017
564;Season 6;blood of my blood;I’m so sorry;meera;56;6;29/05/2016
565;Season 2;the old gods and the new;I havent forgotten;robb;16;6;06/05/2012
566;Season 6;book of the stranger;Where will we go?;sansa;54;4;15/05/2016
567;Season 3;kissed by fire;Joffrey has made this poor girls life miserable since the day he took her fathers head Now shes finally free of him and you give her to me? Thats cruel even for you;tyrion;25;5;28/04/2013
568;Season 2;the old gods and the new;We have no food for her Cant spare a man to watch her Cant let her go Shell bring Mance Rayders army down on us It needs to be done Want me to do it?;qhorin;16;6;06/05/2012
569;Season 1;you win or you die;Robert, my sweet.;cersei;7;7;29/05/2011
570;Season 2;blackwater;Well, now lets see First time, I was five My mam smacked me with an iron poker;bronn;19;9;27/05/2012
571;Season 3;valar dohaeris;Thats a lovely gown, my lady;joffrey;21;1;31/03/2013
572;Season 7;eastwatch;DRAGONSTONE CLIFFS JON SNOW is standing on the edge of a cliff looking towards the ocean DROGON roars and flies over him wit on his back DROGON lands next to JON and charges towards him DROGON opens his jaws and roars in JONs face DROGON creeps closer until he is inches from JON JON removes his glove and slowly extends his hand toward DROGON DROGON lowers his head and allows JON to touch him looks surprised and steps down from her mount DROGON turns and flies away;cut to;65;5;13/08/2017
573;Season 7;the queens justice;Thank you;jon;63;3;30/07/2017
574;Season 4;oathkeeper;"Maybe youre the man Eh, cunt? RAST; I wouldnt stand a chance None of us would";tanner;34;4;27/04/2014
575;Season 6;no one;I choose violence;cersei;58;8;12/06/2016
576;Season 2;the north remembers;I would be honored, Your Grace;ser dontos;11;1;01/04/2012
577;Season 3;the climb;We come as friends;melisandre;26;6;05/05/2013
578;Season 4;two swords;How did that come to pass?;oberyn;31;1;06/04/2014
579;Season 4;first of his name;Eight? Eight daughters?;cersei;35;5;04/05/2014
580;Season 2;the old gods and the new;No! No! Theon! Please Ser Rodrik;bran;16;6;06/05/2012
581;Season 6;no one;Grey worm?;tyrion;58;8;12/06/2016
582;Season 7;the dragon and the wolf;Shes alive Arya;brienne;67;7;27/08/2017
583;Season 3;dark wings dark words;I have these, you know, on your feet when you walk too far What do you call them?;jaime;22;2;07/04/2013
584;Season 4;first of his name;Arranging for the ascension of King Tommen I, extricating Sansa, getting her here alive;littlefinger;35;5;04/05/2014
585;Season 2;what is dead may never die;Lannister I always served Lannister;pycelle;13;3;15/04/2012
586;Season 5;kill the boy;You still have friends in the North If youre ever in trouble, light a candle in the highest window of the broken tower;woman;45;5;10/05/2015
587;Season 5;high sparrow;And?;roose;43;3;26/04/2015
588;Season 2;valar morghulis;Apparently eating is now a crime Who knew?;jaime;20;10;03/06/2012
589;Season 4;mockingbird;I didnt ruin it;robin;37;7;18/05/2014
590;Season 4;mockingbird;No ones seen Arya Stark since her father was beheaded Shes presumed dead;brienne;37;7;18/05/2014
591;Season 4;breaker of chains;Im not trying to trick you;tywin;33;3;20/04/2014
592;Season 3;and now his watch is ended;You are a clever man, Lord Varys;olenna;24;4;21/04/2013
593;Season 7;stormborn;The prince who was promised will bring the dawn Im afraid Im not a prince;daenerys;62;2;23/07/2017
594;Season 6;oathbreaker;So now you’ve come seeking help?;ramsay;53;3;08/05/2016
595;Season 2;the night lands;The lads will escort you The streets arent safe at night, my lord;bronn;12;2;08/04/2012
596;Season 7;the queens justice;My Lady -;varys;63;3;30/07/2017
597;Season 4;the mountain and the viper;Why?;jaime;38;8;01/06/2014
598;Season 6;the broken man;I served under your uncle at Castle Black, Lady Lyanna He was also a great warrior and an honorable man I was his steward In fact-;jon;57;7;05/06/2016
599;Season 1;the wolf and the lion;Drink Your King commands it Gods! Too fat for my armor;robert;5;5;15/05/2011
600;Season 3;kissed by fire;No milk of the poppy;jaime;25;5;28/04/2013
601;Season 2;garden of bones;If war were arithmetic, the mathematicians would rule the world I did notice your brother entering His Graces tent just now;littlefinger;14;4;22/04/2012
602;Season 2;garden of bones;I dont care about pretty Hes better with a sword than any of them;guard;14;4;22/04/2012
603;Season 6;oathbreaker;I am not a torturer;varys;53;3;08/05/2016
604;Season 2;garden of bones;The horses seem a little spooked to you? Theyre horses;rennick;14;4;22/04/2012
605;Season 1;cripples bastards and broken things;I was not locked in I have seen things;doreah;4;4;08/05/2011
606;Season 1;you win or you die;I could care less what anyone thinks of me;jaime;7;7;29/05/2011
607;Season 1;the pointy end;Sit Lord Stark has been charged with treason They say he conspired with Roberts brothers to deny the throne to Prince Joffrey;jeor;8;8;05/06/2011
608;Season 3;mhysa;Will you move to Winterfell now that the wars over?;walder;30;10;09/06/2013
609;Season 7;stormborn;Not even thank you? If it werent for me youd have been slaughtered at that battlefield You have many enemies, My King, but I swear to you Im not one of them I love Sansa as I loved her mother;littlefinger;62;2;23/07/2017
610;Season 2;what is dead may never die;And it seems the Grand Maester has found his way into a black cell? Well played, My Lord Hand But should I be worried? Janos Slynt, Pycelle The Small Council grows smaller every day;varys;13;3;15/04/2012
611;Season 1;a golden crown;I’m not alone, my brother is with me;bran;6;6;22/05/2011
612;Season 6;the door;He saw me, the Night King! He saw me! THREE;bran;55;5;22/05/2016
613;Season 1;you win or you die;Cant you help me make him understand?;daenerys;7;7;29/05/2011
614;Season 5;sons of the harpy;Theres nothing like a good fight to get you in the mood for fucking And theres nothing like a fuck-mad Dornish girl to clear your head for the next fight Its how the two work together And were gonna do a lot of fighting, I am sure Well, I am But I dont imagine well get to stick around for the rest Not after weve kidnapped their princess;bronn;44;4;03/05/2015
615;Season 7;dragonstone;A mountain of it Beneath the ground Stannis told me, but I didnt think This is important Jon needs to know;sam;61;1;16/07/2017
616;Season 1;lord snow;Arya, open the door May I come in? Whose sword is that?;ned;3;3;01/05/2011
617;Season 3;the bear and the maiden fair;After all the running and fighting, here I am, back where I started;gendry;27;7;12/05/2013
618;Season 7;the spoils of war;I thought you might go to Kings Landing;bran;64;4;06/08/2017
619;Season 6;the red woman;You’re a greedy bitch, you know that?;nymeria;51;1;24/04/2016
620;Season 5;the gift;Then you are the only person in Mereen who’s not free;t daario;47;7;24/05/2015
621;Season 4;two swords;My sword Needle;arya;31;1;06/04/2014
622;Season 6;the winds of winter;Where are my damn moron sons? Black Walder and Lothar promised to be here by midday;walder;60;10;26/06/2016
623;Season 5;high sparrow;I wont force you to do anything Dont you know by now how much I care for you? Say the word and we turn the horses round, but listen to me Listen Youve been running all your life Terrible things happened to your family and you weep You sit alone in a darkened room, mourning their fates Youve been a bystander to tragedy from the day they executed your father Stop being a bystander, do you hear me? Stop running Theres no justice in the world Not unless we make it You loved your family Avenge them;littlefinger;43;3;26/04/2015
624;Season 1;the wolf and the lion;Ah, well find recruits for you;ned;5;5;15/05/2011
625;Season 6;book of the stranger;There was a battle Stannis was defeated;melisandre;54;4;15/05/2016
626;Season 2;the ghost of harrenhal;Weve got to leave Theyll hang you for this;catelyn;15;5;29/04/2012
627;Season 2;the north remembers;Cant imagine why;bronn;11;1;01/04/2012
628;Season 4;two swords;Of course Of course Prayer can be helpful, I hear;tyrion;31;1;06/04/2014
629;Season 4;the lion and the rose;Ill clean it up;podrick;32;2;13/04/2014
630;Season 3;dark wings dark words;Good Good How are you finding life in the capital? It must be quite a change after Renlys camp;joffrey;22;2;07/04/2013
631;Season 6;book of the stranger;I was with you at Hardhome We saw what’s out there We know it’s coming here How can you leave us now?;dolorous edd;54;4;15/05/2016
632;Season 7;stormborn;Swear this to me, Varys If you ever think Im failing the people, you wont conspire behind my back Youll look me in the eye as you have done today, and youll tell me how Im failing them;daenerys;62;2;23/07/2017
633;Season 3;and now his watch is ended;Is it done, then? They belong to me?;daenerys;24;4;21/04/2013
634;Season 7;the dragon and the wolf;And Jon Jons real name;bran;67;7;27/08/2017
635;Season 2;a man without honor;Youve never seen me climb a tree, little man;osha;17;7;13/05/2012
636;Season 3;the rains of castamere;That won’t help you, grandpa;tormund;29;9;02/06/2013
637;Season 5;the gift;13 Do I have 14?;malko;47;7;24/05/2015
638;Season 2;blackwater;Hold fast;soldier;19;9;27/05/2012
639;Season 1;lord snow;When winter does come, gods help us all if were not ready -;maester aemon;3;3;01/05/2011
640;Season 1;you win or you die;When the King returns from his hunt, Ill tell him the truth You must be gone by then You and your children I will not have their blood on my hands Go as far away as you can, with as many men as you can Because wherever you go, Roberts wrath will follow you;ned;7;7;29/05/2011
641;Season 6;no one;The Unsullied could mount a defense off the beachhead If the slavers’ forces-;tyrion;58;8;12/06/2016
642;Season 4;mockingbird;My lord;bronn;37;7;18/05/2014
643;Season 2;a man without honor;Robert was a drunken fool, but he didnt enjoy cruelty Sometimes I wonder What? If this is the price for what weve done, for our sins;cersei;17;7;13/05/2012
644;Season 3;the bear and the maiden fair;Would you?;ygritte;27;7;12/05/2013
645;Season 1;you win or you die;Youve always hated him;ned;7;7;29/05/2011
646;Season 2;a man without honor;Invade your lands? Wildlings raid our lands all the time Some of them tried to kill my little brother, a crippled boy;jon;17;7;13/05/2012
647;Season 3;mhysa;The gold cloaks are looking for me;gendry;30;10;09/06/2013
648;Season 5;unbowed unbent unbroken;You wouldn’t risk a single Lannister soldier or a single coin from the Royal Treasury What do you have to lose, a brothel keeper?;littlefinger;46;6;17/05/2015
649;Season 5;the gift;This is horrible Unacceptable Are they feeding you enough at least? I brought you this Venison It’s quite good I had it myself for supper only last night We did everything we could from the moment they took your brother Tommen even went to the sept himself to confront the high sparrow, but I fear The Faith has left reason behind;cersei;47;7;24/05/2015
650;Season 3;dark wings dark words;If you stop, youll die;grenn;22;2;07/04/2013
651;Season 6;the door;Is there a cure?;daenerys;55;5;22/05/2016
652;Season 3;kissed by fire;Send it to his father?;locke;25;5;28/04/2013
653;Season 2;garden of bones;Evidently not Why are these prisoners not in their cells?;tywin;14;4;22/04/2012
654;Season 1;the kingsroad;Pardon me, Ser;sansa;2;2;24/04/2011
655;Season 1;the kingsroad;Talk to Poole about it;catelyn;2;2;24/04/2011
656;Season 2;blackwater;No;lancel;19;9;27/05/2012
657;Season 5;kill the boy;Swore to who?;man;45;5;10/05/2015
658;Season 2;valar morghulis;My lady My sincerest condolences;littlefinger;20;10;03/06/2012
659;Season 7;the queens justice;How much do we have?;sansa;63;3;30/07/2017
660;Season 2;a man without honor;A mother should be with her children;pyatt pree;17;7;13/05/2012
661;Season 1;the wolf and the lion;Wheres Arya;ned;5;5;15/05/2011
662;Season 2;the night lands;Its a funny thing People worry so much about their throats, they forget about whats down low Now I sharpened this blade before breakfast I could shave a spiders arse if I wanted to Or, I could nick this artery in your leg and once its nicked, theres no one around here who knows how to un-nick it;yoren;12;2;08/04/2012
663;Season 4;first of his name;93, Your Grace;barristan;35;5;04/05/2014
664;Season 3;kissed by fire;And?;olenna;25;5;28/04/2013
665;Season 2;the night lands;I saw a man kill another man just outside a tavern in Flea Bottom Stabbed him right in the neck;hot pie;12;2;08/04/2012
666;Season 2;the ghost of harrenhal;Swear to me on what?;tyrion;15;5;29/04/2012
667;Season 5;sons of the harpy;My Queen?;tommen;44;4;03/05/2015
668;Season 5;mothers mercy;Not precisely, but I have other skills that’d be very useful-;tyrion;50;10;14/06/2015
669;Season 5;hardhome;I know what my father was What he did I know the Mad King earned his name;daenerys;48;8;31/05/2015
670;Season 1;baelor;The great hairy one insisted he must have two battleaxes Heavy black steel, double-sided;kevan;9;9;12/06/2011
671;Season 3;mhysa;Balon Greyjoy, Lord of the Iron Islands and invader of the North I give you until the full moon to order all ironborn scum out of the North and back to those shit-stained rocks you call a home;balon;30;10;09/06/2013
672;Season 4;the laws of gods and men;How old is Tywin Lannister?;dav os;36;6;11/05/2014
673;Season 5;kill the boy;I know where we are Youre taking us through Valyria;tyrion;45;5;10/05/2015
674;Season 3;the climb;It needs to breathe Take off that big log;gilly;26;6;05/05/2013
675;Season 1;the pointy end;I hope youre not thinking of doing anything stupid Your duty lies here now;jeor;8;8;05/06/2011
676;Season 5;the dance of dragons;Why do we play? I’m better than you, I’ll always be better than you Have I ever missed once? I don’t think, I can’t recall You must love humiliation or pain Which do you love most? Humiliation or pain? That one hurt didn’t it? You going to cry? Give up, little sister;nymeria;49;9;07/06/2015
677;Season 7;dragonstone;When you question my decisions in front of the other lords and ladies, you undermine me;jon;61;1;16/07/2017
678;Season 4;mockingbird;Rangers returning;man;37;7;18/05/2014
679;Season 6;oathbreaker;This is a Small Council meeting You have no position on the Small Council;kevan;53;3;08/05/2016
680;Season 3;kissed by fire;Then the Lannisters caught me and executed me for treason Was it a hanging or a dagger in the eye?;beric;25;5;28/04/2013
681;Season 2;valar morghulis;Khaleesi;xaro;20;10;03/06/2012
682;Season 4;the lion and the rose;Not now, Mace Lord Tywin and I are speaking;olenna;32;2;13/04/2014
683;Season 6;book of the stranger;Queen Daenerys won’t stay in Meereen forever Her path takes her westward;tyrion;54;4;15/05/2016
684;Season 5;sons of the harpy;Why?;melisandre;44;4;03/05/2015
685;Season 4;two swords;Wheres Daario Naharis? Wheres Grey Worm?;daenerys;31;1;06/04/2014
686;Season 6;the broken man;Lady Mormont;jon;57;7;05/06/2016
687;Season 7;the queens justice;Hes King in the North;davos;63;3;30/07/2017
688;Season 1;lord snow;Yes Shes very beautiful and young If you dont like her, you only need to see her on formal occasions and when the time comes, to make little princes and princesses And if youd rather fuck painted whores, youll fuck painted whores And if youd rather lie with noble virgins, so be it You are my darling boy and the world will be exactly as you want it to be Do something nice for the Stark girl;cersei;3;3;01/05/2011
689;Season 3;mhysa;On the first night of the full moon, I will hunt down every islander still in our lands and flay them living the way I flayed the 20 ironborn scum I found at Winterfell In the box youll find a special gift Theons favorite toy He cried when I took it away from him;balon;30;10;09/06/2013
690;Season 7;the queens justice;Two or three ships escaped The rest sunk our captured Ellaria and the sand snakes dead or captured The Greyjoys are dead or captured;varys;63;3;30/07/2017
691;Season 1;the kingsroad;A butchers boy who wants to be a Knight, eh? Pick up your sword, butchers boy Lets see how good you are;joffrey;2;2;24/04/2011
692;Season 1;cripples bastards and broken things;They were killed on the orders of King Aerys, yes;septa mordane;4;4;08/05/2011
693;Season 2;valar morghulis;I will kill that man I dont care how many arrows they feather me with, how many spears they run through me, I will kill that horn-blowing cunt before I fall;theon;20;10;03/06/2012
694;Season 1;the wolf and the lion;Youre torturing the poor boy;ned;5;5;15/05/2011
695;Season 1;cripples bastards and broken things;Truly, my lord, we have nothing;masha heddle;4;4;08/05/2011
696;Season 5;hardhome;Lord of Bones Been a long time;tormund;48;8;31/05/2015
697;Season 1;the pointy end;And you will be speaking to me with more respect;syrio forel;8;8;05/06/2011
698;Season 4;oathkeeper;Aye But only when Lady Arryn demanded the trial take place that day You were his first choice He named you for his champion because he knew you would ride day and night to come fight for him You gonna fight for him now?;bronn;34;4;27/04/2014
699;Season 3;walk of punishment;When we make camp tonight, youll be raped More than once None of these fellows have ever been with a noblewoman Youd be wise not to resist;jaime;23;3;14/04/2013
700;Season 5;the gift;Help me;sansa;47;7;24/05/2015
701;Season 7;the queens justice;You stand in the presence of Daenerys Stormborn of House Targaryen, rightful heir to the Iron Throne, rightful Queen of the Andals and the First Men, Protector of the Seven Kingdoms, the Mother of Dragons, the Khaleesi of the Great Grass Sea, The Unburnt, The Breaker of Chains;missandei;63;3;30/07/2017
702;Season 6;oathbreaker;Mmm;smalljon;53;3;08/05/2016
703;Season 2;the ghost of harrenhal;And if Qarth is the wealthiest city in Essos;doreah;15;5;29/04/2012
704;Season 7;beyond the wall;Cock;sandor;66;6;20/08/2017
705;Season 5;sons of the harpy;This is Lord Petyr Baelishs establishment;olyvar;44;4;03/05/2015
706;Season 4;two swords;With no one there to hear Yes, not the rains weep oer his hall And not a soul to hear;morgan;31;1;06/04/2014
707;Season 5;the house of black and white;My father made them move out of the keep into the huts outside None of us were allowed to go near them But we heard them Especially at night They started to sound not like themselves;gilly;42;2;19/04/2015
708;Season 2;garden of bones;Who else might it be?;stannis;14;4;22/04/2012
709;Season 1;cripples bastards and broken things;I came very close once I was alone in a room with a naked girl, but.;jon;4;4;08/05/2011
710;Season 5;unbowed unbent unbroken;Wearing Renly’s armor;sparrow;46;6;17/05/2015
711;Season 5;the house of black and white;We all guard tonight;grey worm;42;2;19/04/2015
712;Season 2;garden of bones;Whats your name?;robb;14;4;22/04/2012
713;Season 7;eastwatch;Im afraid so;marwyn;65;5;13/08/2017
714;Season 7;the spoils of war;Flee, you idiot looks at DAENERYS and readies himself He spurs his horse onward;tyrion;64;4;06/08/2017
715;Season 7;beyond the wall;You knew him?;jon;66;6;20/08/2017
716;Season 2;the north remembers;Whose orders?;roz;11;1;01/04/2012
717;Season 7;the dragon and the wolf;How many people live here?;jon;67;7;27/08/2017
718;Season 1;lord snow;You served him well, when serving was safe -;ned;3;3;01/05/2011
719;Season 4;oathkeeper;Who could trust you?;sansa;34;4;27/04/2014
720;Season 5;the gift;You there! Where would I find the High Septon, or High Sparrow, or whatever bloody fool name he’s got;olenna;47;7;24/05/2015
721;Season 2;valar morghulis;Dont go home Join the Nights Watch;luwin;20;10;03/06/2012
722;Season 6;blood of my blood;Oh, my You are lovely;melessa;56;6;29/05/2016
723;Season 1;cripples bastards and broken things;I have my observers, as I said, and its possible that they saw Lord Arryn visit this armorer several times in the weeks before his death;littlefinger;4;4;08/05/2011
724;Season 6;battle of the bastards;Perhaps we should take shelter;tyrion;59;9;19/06/2016
725;Season 5;the dance of dragons;Stay close;tyrion;49;9;07/06/2015
726;Season 3;walk of punishment;You were armed when we were taken;brienne;23;3;14/04/2013
727;Season 6;battle of the bastards;Good Shall we begin?;daenerys;59;9;19/06/2016
728;Season 5;mothers mercy;Your Grace;soldier;50;10;14/06/2015
729;Season 3;second sons;Its getting dark We could stay here for the night;sam;28;8;19/05/2013
730;Season 4;breaker of chains;Wheres the daddy?;moles town whore;33;3;20/04/2014
731;Season 6;home;It’s cold out here, Ramsay I need to feed him;lady walda;52;2;01/05/2016
732;Season 5;the wars to come;You’ll never wed the prince You’ll wed the king;maggy;41;1;12/04/2015
733;Season 5;high sparrow;For what? For whatever you want To be a Faceless Man To be no one;jaqen;43;3;26/04/2015
734;Season 1;lord snow;Im telling you the Crown is six million in debt;littlefinger;3;3;01/05/2011
735;Season 3;the bear and the maiden fair;On dying men;qyburn;27;7;12/05/2013
736;Season 7;beyond the wall;You do know her;tormund;66;6;20/08/2017
737;Season 4;the lion and the rose;But you are You annoy me right now Every breath you draw in my presence annoys me So heres what I want you to do I want you to leave my presence Leave this wedding right now Go to the kitchens and instruct them that all the leftovers from the feast will be brought to the kennels;cersei;32;2;13/04/2014
738;Season 6;the broken man;Fuck justice, then We’ll get revenge Drink;yara;57;7;05/06/2016
739;Season 7;eastwatch;Dont you mean were fucked?;jaime;65;5;13/08/2017
740;Season 6;the winds of winter;Oh;maester;60;10;26/06/2016
741;Season 1;winter is coming;Uncle Benjen;jon;1;1;17/04/2011
742;Season 5;hardhome;Get the glass;loboda;48;8;31/05/2015
743;Season 4;two swords;Id probably go to sleep, but Im getting old;bronn;31;1;06/04/2014
744;Season 3;and now his watch is ended;Id have some;gendry;24;4;21/04/2013
745;Season 3;the rains of castamere;Dead rats dont squeak;sandor;29;9;02/06/2013
746;Season 4;the laws of gods and men;I have an ear for accents Ive lost my accent entirely;varys;36;6;11/05/2014
747;Season 1;a golden crown;A prince rides inside me! And he shall be called Rhaego;daenerys;6;6;22/05/2011
748;Season 6;home;How did he die?;ramsay;52;2;01/05/2016
749;Season 7;the spoils of war;Take cover! DROGON spits flames into the Lannister position The men standing there are reduced to standing ash The wind blows them away is lining up DROGON in the sights of the crossbow He reaches down and pulls the lever to fire A bolt sails past DROGON and misses reloads the machine DROGON and DAENERYS circle around and dive on the crossbow takes his time aiming his shot;jaime;64;4;06/08/2017
750;Season 4;mockingbird;but your window is not;daario;37;7;18/05/2014
751;Season 7;the spoils of war;Its all right DAENERYS descends the stairs with MISSANDEI and they begin walking wit They walk along the beach until they reach a cave DAVOS is waiting for them with a lit torch;daenerys;64;4;06/08/2017
752;Season 7;the dragon and the wolf;Yes, and Im not looking forward to seeing more of them But Im loyal to the queen and youre loyal to Sansa and her dolt brother;jaime;67;7;27/08/2017
753;Season 1;a golden crown;Anyone? Anyone?;tyrion;6;6;22/05/2011
754;Season 3;the rains of castamere;Yes;sam;29;9;02/06/2013
755;Season 5;kill the boy;I suppose thats why they send them there;jorah;45;5;10/05/2015
756;Season 6;no one;Unsullied never drink;grey worm;58;8;12/06/2016
757;Season 4;two swords;The war is over The king is safe The king is never safe;tywin;31;1;06/04/2014
758;Season 1;the wolf and the lion;Drink;robert;5;5;15/05/2011
759;Season 4;the laws of gods and men;Well, we mustnt disappoint Father , the Iron Throne room;tyrion;36;6;11/05/2014
760;Season 5;the house of black and white;By men who didnt see what happened;brienne;42;2;19/04/2015
761;Season 6;the broken man;Friends, this is not worth fighting over;davos;57;7;05/06/2016
762;Season 4;the children;Unless there’s a Maester hiding behind that rock, aye, I’m done I’d skin you alive for wine Fuck water! Killed by a woman I bet you liked that Go on, go after her She’ll help you Going out alone, you won’t last a day out there;sandor;40;10;15/06/2014
763;Season 2;garden of bones;No one threatens His Grace in the presence of the Kingsguard;meryn;14;4;22/04/2012
764;Season 3;and now his watch is ended;My cousin Alanna was the most beautiful girl Id ever seen When I was 12, I was all elbows and knees and Alanna looked like a goddess sent to torture me Pig-face, she called me;margaery;24;4;21/04/2013
765;Season 3;and now his watch is ended;Who is important enough to Littlefinger to merit a featherbed besides Littlefinger? Could he be bringing one of his girls?;varys;24;4;21/04/2013
766;Season 7;stormborn;Jorah Jorah Mormont;jorah;62;2;23/07/2017
767;Season 7;eastwatch;My sister, she wasnt your queen until recently though, was she, until she murdered your rightful queen and destroyed House Tyrell for all time So it appears your allegiances are somewhat flexible;tyrion;65;5;13/08/2017
768;Season 2;valar morghulis;Just bloody kill me;grenn;20;10;03/06/2012
769;Season 6;blood of my blood;He can wield a sword He killed a Thenn He killed a White Walker;gilly;56;6;29/05/2016
770;Season 4;the mountain and the viper;  I hope I didnt frighten you;grey worm;38;8;01/06/2014
771;Season 1;a golden crown;You demanded a trial by combat;lysa arryn;6;6;22/05/2011
772;Season 1;fire and blood;Lucky youve got plenty of padding Were taking you back to where you belong;pyp;10;10;19/06/2011
773;Season 3;the rains of castamere;And Daario Naharis?;daenerys;29;9;02/06/2013
774;Season 2;the north remembers;What kind of stupid peasants superstition.;joffrey;11;1;01/04/2012
775;Season 5;high sparrow;I told you, Im no Do that again and;arya;43;3;26/04/2015
776;Season 3;and now his watch is ended;Mother;bran;24;4;21/04/2013
777;Season 1;a golden crown;None, your Hand The one who was leading them Taller by a foot than any man I’ve ever met, saw him cut the blacksmith, saw him take the head off a horse with a single swing of his sword;man;6;6;22/05/2011
778;Season 6;home;For what? I sit in there and I watch him have his visions and nothing ever happens;meera;52;2;01/05/2016
779;Season 3;kissed by fire;Robert would have laughed He was a good man, a great warrior And a terrible king I burned away my years fighting for terrible kings;barristan;25;5;28/04/2013
780;Season 6;oathbreaker;You look lovely today, my dear You really do How you climbed all those steps without breaking a sweat;varys;53;3;08/05/2016
781;Season 4;two swords;A rather short siege;jaime;31;1;06/04/2014
782;Season 6;the red woman;You’re right;alliser thorne;51;1;24/04/2016
783;Season 7;eastwatch;Listen to me -;tyrion;65;5;13/08/2017
784;Season 4;the mountain and the viper;Elia Martell I killed her children Then I raped her Then I smashed her head in like this;mountain;38;8;01/06/2014
785;Season 2;garden of bones;Go on;man;14;4;22/04/2012
786;Season 5;kill the boy;But she does not give up on them;daenerys;45;5;10/05/2015
787;Season 3;and now his watch is ended;The Tyrells are a problem;cersei;24;4;21/04/2013
788;Season 5;the gift;I don’t know what I saw;stannis;47;7;24/05/2015
